"DATE","VALUE"
2023-05-06,1191.25
2023-05-07,1183
2023-05-08,1185.25
2023-05-11,1184.75
2023-05-12,1184.45
2023-05-13,1193
2023-05-14,1214.75
2023-05-15,1216.3
2023-05-18,1228.15
2023-05-19,1219.65
2023-05-20,1206.75
2023-05-21,1209.6
2023-05-22,1211
2023-05-26,1194
2023-05-27,1187.85
2023-05-28,1189.45
2023-05-29,1190.4
2023-06-01,1187.3
2023-06-02,1188.75
2023-06-03,1186.6
2023-06-04,1182.45
2023-06-05,1175.9
2023-06-08,1173.4
2023-06-09,1181
2023-06-10,1186
2023-06-11,1180.5
2023-06-12,1179.25
2023-06-15,1178.25
2023-06-16,1182.1
2023-06-17,1178.5
2023-06-18,1198
2023-06-19,1198.15
2023-06-22,1193.7
2023-06-23,1183.35
2023-06-24,1175.75
2023-06-25,1174.6
2023-06-26,1174.4
2023-06-29,1176.5
2023-06-30,1175
2023-07-01,1171.7
2023-07-02,1164.3
2023-07-03,1168.25
2023-07-06,1164.25
2023-07-07,1166.25
2023-07-08,1154.25
2023-07-09,1162.1
2023-07-10,1162.4
2023-07-13,1154.95
2023-07-14,1153.2
2023-07-15,1154.75
2023-07-16,1145.1
2023-07-17,1143
2023-07-20,1115
2023-07-21,1108
2023-07-22,1096.8
2023-07-23,1101.65
2023-07-24,1083.75
2023-07-27,1098.6
2023-07-28,1095.6
2023-07-29,1096.75
2023-07-30,1085.65
2023-07-31,1080.05
2023-08-03,1093
2023-08-04,1092.6
2023-08-05,1086.5
2023-08-06,1085
2023-08-07,1091.35
2023-08-10,1094.8
2023-08-11,1113.25
2023-08-12,1116.8
2023-08-13,1117.35
2023-08-14,1116.75
2023-08-17,1117.3
2023-08-18,1119.15
2023-08-19,1123.2
2023-08-20,1137.95
2023-08-21,1149.35
2023-08-24,1153.5
2023-08-25,1154.25
2023-08-26,1134.4
2023-08-27,1128.5
2023-08-28,1125.5
2023-09-01,1141.9
2023-09-02,1140
2023-09-03,1130.05
2023-09-04,1125
2023-09-07,1121
2023-09-08,1120.85
2023-09-09,1122.3
2023-09-10,1107.75
2023-09-11,1106.35
2023-09-14,1108
2023-09-15,1105.5
2023-09-16,1109.75
2023-09-17,1118.15
2023-09-18,1136
2023-09-21,1136.85
2023-09-22,1129.3
2023-09-23,1124.6
2023-09-24,1134.45
2023-09-25,1145.5
2023-09-28,1137.5
2023-09-29,1124.6
2023-09-30,1122.5
2023-10-01,1114.2
2023-10-02,1106.3
2023-10-05,1134.35
2023-10-06,1136.9
2023-10-07,1147.9
2023-10-08,1143.3
2023-10-09,1151.5
2023-10-12,1164.2
2023-10-13,1154.4
2023-10-14,1173.7
2023-10-15,1183.35
2023-10-16,1176.35
2023-10-19,1171.65
2023-10-20,1173.7
2023-10-21,1174.4
2023-10-22,1166.45
2023-10-23,1171.55
2023-10-26,1168.5
2023-10-27,1165.75
2023-10-28,1171.5
2023-10-29,1159
2023-10-30,1147.75
2023-11-02,1135.8
2023-11-03,1130.9
2023-11-04,1118
2023-11-05,1107.3
2023-11-06,1107.7
2023-11-09,1095.6
2023-11-10,1092.5
2023-11-11,1088.6
2023-11-12,1087.6
2023-11-13,1083.75
2023-11-16,1094.5
2023-11-17,1080.8
2023-11-18,1070.5
2023-11-19,1073.1
2023-11-20,1085.15
2023-11-23,1068.35
2023-11-24,1073
2023-11-25,1072.2
2023-11-26,1070.5
2023-11-27,1064.65
2023-11-30,1055.65
2023-12-01,1069.25
2023-12-02,1066.9
2023-12-03,1050.6
2023-12-04,1063
2023-12-07,1082.7
2023-12-08,1071.75
2023-12-09,1078.4
2023-12-10,1072
2023-12-11,1067.2
2023-12-14,1068
2023-12-15,1069.15
2023-12-16,1065.75
2023-12-17,1065.85
2023-12-18,1055.25
2023-12-21,1071.15
2023-12-22,1077
2023-12-23,1071.5
2023-12-24,1071.9
2023-12-29,1067.25
2023-12-30,1067.8
2023-12-31,1062.25
2024-01-04,1072.7
2024-01-05,1078
2024-01-06,1083.85
2024-01-07,1096
2024-01-08,1097.45
2024-01-11,1104.7
2024-01-12,1094.85
2024-01-13,1081.8
2024-01-14,1090.75
2024-01-15,1081.1
2024-01-18,1090.45
2024-01-19,1087
2024-01-20,1093.2
2024-01-21,1096.8
2024-01-22,1097.65
2024-01-25,1103.7
2024-01-26,1114.7
2024-01-27,1116.5
2024-01-28,1119
2024-01-29,1112.9
2024-02-01,1122
2024-02-02,1123.6
2024-02-03,1130
2024-02-04,1146.25
2024-02-05,1158.5
2024-02-08,1173.4
2024-02-09,1188.9
2024-02-10,1183.4
2024-02-11,1223.25
2024-02-12,1239.5
2024-02-15,1208.45
2024-02-16,1212
2024-02-17,1202.4
2024-02-18,1204.4
2024-02-19,1221.5
2024-02-22,1203.65
2024-02-23,1218.75
2024-02-24,1232.25
2024-02-25,1235.4
2024-02-26,1231
2024-02-29,1234.15
2024-03-01,1240
2024-03-02,1229.35
2024-03-03,1241.95
2024-03-04,1271.5
2024-03-07,1267.6
2024-03-08,1274.1
2024-03-09,1258.25
2024-03-10,1247.25
2024-03-11,1262.25
2024-03-14,1256.55
2024-03-15,1233.6
2024-03-16,1233.1
2024-03-17,1269.6
2024-03-18,1254.5
2024-03-21,1244.25
2024-03-22,1251.8
2024-03-23,1232.2
2024-03-24,1216.45
2024-03-29,1216.45
2024-03-30,1238.2
2024-03-31,1233.6
2024-04-01,1232.1
2024-04-04,1215
2024-04-05,1231.5
2024-04-06,1225.75
2024-04-07,1237.5
2024-04-08,1235
2024-04-11,1247.25
2024-04-12,1259.2
2024-04-13,1245.75
2024-04-14,1240.3
2024-04-15,1229.75
2024-04-18,1237.7
2024-04-19,1241.7
2024-04-20,1247.75
2024-04-21,1257.65
2024-04-22,1245.4
2024-04-25,1230.85
2024-04-26,1234.5
2024-04-27,1244.75
2024-04-28,1256.6
2024-04-29,1274.5
2024-05-03,1296.5
2024-05-04,1280.3
2024-05-05,1275.75
2024-05-06,1280.25
2024-05-09,1277.75
2024-05-10,1264.85
2024-05-11,1271.8
2024-05-12,1268.3
2024-05-13,1275.15
2024-05-16,1281
2024-05-17,1270.1
2024-05-18,1270.9
2024-05-19,1253.75
2024-05-20,1256.5
2024-05-23,1250.4
2024-05-24,1242.65
2024-05-25,1220.75
2024-05-26,1226.65
2024-05-27,1221.25
2024-05-31,1210.5
2024-06-01,1216.25
2024-06-02,1215.5
2024-06-03,1211
2024-06-06,1240.55
2024-06-07,1241.1
2024-06-08,1252.4
2024-06-09,1258.35
2024-06-10,1266.6
2024-06-13,1284.1
2024-06-14,1279.4
2024-06-15,1282
2024-06-16,1307
2024-06-17,1284.5
2024-06-20,1283.25
2024-06-21,1280.8
2024-06-22,1265
2024-06-23,1265.75
2024-06-24,1313.85
2024-06-27,1324.6
2024-06-28,1312
2024-06-29,1317.75
2024-06-30,1317
2024-07-01,1331.75
2024-07-04,1348.75
2024-07-05,1344.75
2024-07-06,1370
2024-07-07,1367.1
2024-07-08,1356.1
2024-07-11,1358.25
2024-07-12,1352.85
2024-07-13,1340.25
2024-07-14,1325.7
2024-07-15,1330.5
2024-07-18,1326.15
2024-07-19,1332.2
2024-07-20,1325.6
2024-07-21,1322
2024-07-22,1323.2
2024-07-25,1315
2024-07-26,1321.25
2024-07-27,1320.8
2024-07-28,1341.3
2024-07-29,1332.5
2024-08-01,1348.85
2024-08-02,1358.15
2024-08-03,1364.4
2024-08-04,1351.15
2024-08-05,1362.6
2024-08-08,1330
2024-08-09,1332.9
2024-08-10,1351.85
2024-08-11,1344.55
2024-08-12,1336.7
2024-08-15,1339.2
2024-08-16,1349.1
2024-08-17,1342.75
2024-08-18,1347.1
2024-08-19,1346.85
2024-08-22,1334.3
2024-08-23,1338.5
2024-08-24,1337.3
2024-08-25,1324.5
2024-08-26,1324.9
2024-08-30,1318.85
2024-08-31,1314.45
2024-09-01,1305.7
2024-09-02,1311.5
2024-09-05,1328.3
2024-09-06,1330.05
2024-09-07,1348.75
2024-09-08,1348
2024-09-09,1335.65
2024-09-12,1327.5
2024-09-13,1328.5
2024-09-14,1323.2
2024-09-15,1320.1
2024-09-16,1314.25
2024-09-19,1315.05
2024-09-20,1315.4
2024-09-21,1319.6
2024-09-22,1332.45
2024-09-23,1335.9
2024-09-26,1336.3
2024-09-27,1335.85
2024-09-28,1324.8
2024-09-29,1320.85
2024-09-30,1327.9
2024-10-03,1318.65
2024-10-04,1309.15
2024-10-05,1274
2024-10-06,1265.5
2024-10-07,1255
2024-10-10,1262.1
2024-10-11,1256.4
2024-10-12,1255.7
2024-10-13,1258
2024-10-14,1256.15
2024-10-17,1252.7
2024-10-18,1261.65
2024-10-19,1269.75
2024-10-20,1269.2
2024-10-21,1263.95
2024-10-24,1267
2024-10-25,1269.3
2024-10-26,1273.9
2024-10-27,1269.3
2024-10-28,1265.9
2024-10-31,1274.2
2024-11-01,1284.4
2024-11-02,1295.85
2024-11-03,1293
2024-11-04,1301.7
2024-11-07,1286.8
2024-11-08,1284
2024-11-09,1304.55
2024-11-10,1280.9
