"year","month","day","hour","minute","second","price","volume","time"
2008,12,1,9,32,47,41.33,100,2008-12-01 09:32:47
2008,12,1,9,32,47,41.34,100,2008-12-01 09:32:47
2008,12,1,9,32,47,41.33,100,2008-12-01 09:32:47
2008,12,1,9,32,48,41.33,100,2008-12-01 09:32:48
2008,12,1,9,32,48,41.29,200,2008-12-01 09:32:48
2008,12,1,9,32,51,41.2916,1000,2008-12-01 09:32:51
2008,12,1,9,32,52,41.315,300,2008-12-01 09:32:52
2008,12,1,9,32,52,41.305,200,2008-12-01 09:32:52
2008,12,1,9,32,52,41.305,200,2008-12-01 09:32:52
2008,12,1,9,32,52,41.305,200,2008-12-01 09:32:52
2008,12,1,9,32,52,41.29,100,2008-12-01 09:32:52
2008,12,1,9,32,52,41.296,100,2008-12-01 09:32:52
2008,12,1,9,32,52,41.29,100,2008-12-01 09:32:52
2008,12,1,9,32,52,41.31,100,2008-12-01 09:32:52
2008,12,1,9,32,53,41.3,100,2008-12-01 09:32:53
2008,12,1,9,32,53,41.3,100,2008-12-01 09:32:53
2008,12,1,9,32,53,41.28,100,2008-12-01 09:32:53
2008,12,1,9,32,54,41.32,100,2008-12-01 09:32:54
2008,12,1,9,32,54,41.32,100,2008-12-01 09:32:54
2008,12,1,9,32,54,41.285,100,2008-12-01 09:32:54
2008,12,1,9,32,55,41.28,100,2008-12-01 09:32:55
2008,12,1,9,32,56,41.285,100,2008-12-01 09:32:56
2008,12,1,9,32,56,41.32,100,2008-12-01 09:32:56
2008,12,1,9,32,56,41.32,100,2008-12-01 09:32:56
2008,12,1,9,33,1,41.29,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.285,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.28,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.28,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.285,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.31,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.29,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.29,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,1,41.28,200,2008-12-01 09:33:01
2008,12,1,9,33,1,41.3,100,2008-12-01 09:33:01
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.33,300,2008-12-01 09:33:02
2008,12,1,9,33,2,41.35,500,2008-12-01 09:33:02
2008,12,1,9,33,2,41.32,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.28,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,200,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.32,100,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,200,2008-12-01 09:33:02
2008,12,1,9,33,2,41.3,100,2008-12-01 09:33:02
2008,12,1,9,33,3,41.3,500,2008-12-01 09:33:03
2008,12,1,9,33,3,41.3,100,2008-12-01 09:33:03
2008,12,1,9,33,3,41.3,500,2008-12-01 09:33:03
2008,12,1,9,33,3,41.3,100,2008-12-01 09:33:03
2008,12,1,9,33,3,41.3,400,2008-12-01 09:33:03
2008,12,1,9,33,4,41.3,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.34,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.3,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.35,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.35,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.3,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.3,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.34,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.35,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.34,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.3,400,2008-12-01 09:33:04
2008,12,1,9,33,4,41.34,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.34,200,2008-12-01 09:33:04
2008,12,1,9,33,4,41.35,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.3,100,2008-12-01 09:33:04
2008,12,1,9,33,4,41.3,100,2008-12-01 09:33:04
2008,12,1,9,33,5,41.3,100,2008-12-01 09:33:05
2008,12,1,9,33,5,41.29,200,2008-12-01 09:33:05
2008,12,1,9,33,5,41.3,100,2008-12-01 09:33:05
2008,12,1,9,33,6,41.29,100,2008-12-01 09:33:06
2008,12,1,9,33,8,41.33,100,2008-12-01 09:33:08
2008,12,1,9,33,9,41.3,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.3,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.3,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.3,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.3,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.3,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.3,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.3,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.33,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.3,100,2008-12-01 09:33:09
2008,12,1,9,33,9,41.34,100,2008-12-01 09:33:09
2008,12,1,9,33,10,41.3,100,2008-12-01 09:33:10
2008,12,1,9,33,10,41.29,100,2008-12-01 09:33:10
2008,12,1,9,33,10,41.3,100,2008-12-01 09:33:10
2008,12,1,9,33,10,41.29,100,2008-12-01 09:33:10
2008,12,1,9,33,10,41.29,100,2008-12-01 09:33:10
2008,12,1,9,33,10,41.3,400,2008-12-01 09:33:10
2008,12,1,9,33,10,41.3,100,2008-12-01 09:33:10
2008,12,1,9,33,10,41.3,100,2008-12-01 09:33:10
2008,12,1,9,33,10,41.3,100,2008-12-01 09:33:10
2008,12,1,9,33,11,41.3,500,2008-12-01 09:33:11
2008,12,1,9,33,11,41.325,100,2008-12-01 09:33:11
2008,12,1,9,33,11,41.325,100,2008-12-01 09:33:11
2008,12,1,9,33,11,41.325,100,2008-12-01 09:33:11
2008,12,1,9,33,11,41.325,100,2008-12-01 09:33:11
2008,12,1,9,33,11,41.325,100,2008-12-01 09:33:11
2008,12,1,9,33,11,41.3,100,2008-12-01 09:33:11
2008,12,1,9,33,11,41.3,200,2008-12-01 09:33:11
2008,12,1,9,33,11,41.3,200,2008-12-01 09:33:11
2008,12,1,9,33,12,41.34,4070,2008-12-01 09:33:12
2008,12,1,9,33,13,41.33,100,2008-12-01 09:33:13
2008,12,1,9,33,14,41.35,100,2008-12-01 09:33:14
2008,12,1,9,33,14,41.35,100,2008-12-01 09:33:14
2008,12,1,9,33,14,41.35,100,2008-12-01 09:33:14
2008,12,1,9,33,15,41.33,100,2008-12-01 09:33:15
2008,12,1,9,33,15,41.35,100,2008-12-01 09:33:15
2008,12,1,9,33,15,41.35,200,2008-12-01 09:33:15
2008,12,1,9,33,15,41.32,200,2008-12-01 09:33:15
2008,12,1,9,33,15,41.32,100,2008-12-01 09:33:15
2008,12,1,9,33,15,41.34,930,2008-12-01 09:33:15
2008,12,1,9,33,15,41.31,100,2008-12-01 09:33:15
2008,12,1,9,33,16,41.31,100,2008-12-01 09:33:16
2008,12,1,9,33,16,41.35,200,2008-12-01 09:33:16
2008,12,1,9,33,16,41.35,100,2008-12-01 09:33:16
2008,12,1,9,33,17,41.32,100,2008-12-01 09:33:17
2008,12,1,9,33,17,41.32,100,2008-12-01 09:33:17
2008,12,1,9,33,17,41.35,100,2008-12-01 09:33:17
2008,12,1,9,33,17,41.35,100,2008-12-01 09:33:17
2008,12,1,9,33,17,41.31,100,2008-12-01 09:33:17
2008,12,1,9,33,17,41.28,100,2008-12-01 09:33:17
2008,12,1,9,33,17,41.28,100,2008-12-01 09:33:17
2008,12,1,9,33,17,41.28,100,2008-12-01 09:33:17
2008,12,1,9,33,17,41.28,100,2008-12-01 09:33:17
2008,12,1,9,33,17,41.31,200,2008-12-01 09:33:17
2008,12,1,9,33,17,41.26,1000,2008-12-01 09:33:17
2008,12,1,9,33,17,41.35,100,2008-12-01 09:33:17
2008,12,1,9,33,18,41.32,100,2008-12-01 09:33:18
2008,12,1,9,33,19,41.35,100,2008-12-01 09:33:19
2008,12,1,9,33,19,41.35,400,2008-12-01 09:33:19
2008,12,1,9,33,19,41.35,400,2008-12-01 09:33:19
2008,12,1,9,33,19,41.32,200,2008-12-01 09:33:19
2008,12,1,9,33,19,41.32,100,2008-12-01 09:33:19
2008,12,1,9,33,19,41.35,100,2008-12-01 09:33:19
2008,12,1,9,33,20,41.35,100,2008-12-01 09:33:20
2008,12,1,9,33,20,41.35,100,2008-12-01 09:33:20
2008,12,1,9,33,20,41.35,2500,2008-12-01 09:33:20
2008,12,1,9,33,21,41.32,100,2008-12-01 09:33:21
2008,12,1,9,33,21,41.36,100,2008-12-01 09:33:21
2008,12,1,9,33,23,41.34,100,2008-12-01 09:33:23
2008,12,1,9,33,23,41.34,100,2008-12-01 09:33:23
2008,12,1,9,33,23,41.32,200,2008-12-01 09:33:23
2008,12,1,9,33,23,41.34,100,2008-12-01 09:33:23
2008,12,1,9,33,23,41.33,100,2008-12-01 09:33:23
2008,12,1,9,33,23,41.34,100,2008-12-01 09:33:23
2008,12,1,9,33,23,41.34,100,2008-12-01 09:33:23
2008,12,1,9,33,23,41.33,100,2008-12-01 09:33:23
2008,12,1,9,33,23,41.32,300,2008-12-01 09:33:23
2008,12,1,9,33,23,41.31,100,2008-12-01 09:33:23
2008,12,1,9,33,24,41.32,100,2008-12-01 09:33:24
2008,12,1,9,33,25,41.32,100,2008-12-01 09:33:25
2008,12,1,9,33,25,41.32,100,2008-12-01 09:33:25
2008,12,1,9,33,25,41.33,100,2008-12-01 09:33:25
2008,12,1,9,33,26,41.35,100,2008-12-01 09:33:26
2008,12,1,9,33,26,41.36,100,2008-12-01 09:33:26
2008,12,1,9,33,26,41.33,100,2008-12-01 09:33:26
2008,12,1,9,33,26,41.33,100,2008-12-01 09:33:26
2008,12,1,9,33,27,41.36,100,2008-12-01 09:33:27
2008,12,1,9,33,27,41.37,700,2008-12-01 09:33:27
2008,12,1,9,33,27,41.35,100,2008-12-01 09:33:27
2008,12,1,9,33,27,41.32,100,2008-12-01 09:33:27
2008,12,1,9,33,27,41.32,100,2008-12-01 09:33:27
2008,12,1,9,33,27,41.32,300,2008-12-01 09:33:27
2008,12,1,9,33,27,41.32,300,2008-12-01 09:33:27
2008,12,1,9,33,27,41.326,100,2008-12-01 09:33:27
2008,12,1,9,33,27,41.32,300,2008-12-01 09:33:27
2008,12,1,9,33,28,41.32,300,2008-12-01 09:33:28
2008,12,1,9,33,28,41.32,100,2008-12-01 09:33:28
2008,12,1,9,33,29,41.38,100,2008-12-01 09:33:29
2008,12,1,9,33,31,41.32,200,2008-12-01 09:33:31
2008,12,1,9,33,31,41.32,100,2008-12-01 09:33:31
2008,12,1,9,33,31,41.32,200,2008-12-01 09:33:31
2008,12,1,9,33,31,41.32,100,2008-12-01 09:33:31
2008,12,1,9,33,31,41.32,100,2008-12-01 09:33:31
2008,12,1,9,33,32,41.35,100,2008-12-01 09:33:32
2008,12,1,9,33,32,41.32,300,2008-12-01 09:33:32
2008,12,1,9,33,32,41.31,100,2008-12-01 09:33:32
2008,12,1,9,33,32,41.35,100,2008-12-01 09:33:32
2008,12,1,9,33,32,41.36,100,2008-12-01 09:33:32
2008,12,1,9,33,32,41.37,100,2008-12-01 09:33:32
2008,12,1,9,33,32,41.32,300,2008-12-01 09:33:32
2008,12,1,9,33,32,41.29,100,2008-12-01 09:33:32
2008,12,1,9,33,33,41.32,100,2008-12-01 09:33:33
2008,12,1,9,33,33,41.3,200,2008-12-01 09:33:33
2008,12,1,9,33,33,41.29,600,2008-12-01 09:33:33
2008,12,1,9,33,33,41.3,100,2008-12-01 09:33:33
2008,12,1,9,33,34,41.26,100,2008-12-01 09:33:34
2008,12,1,9,33,34,41.3,1100,2008-12-01 09:33:34
2008,12,1,9,33,34,41.3,200,2008-12-01 09:33:34
2008,12,1,9,33,34,41.25,100,2008-12-01 09:33:34
2008,12,1,9,33,34,41.25,100,2008-12-01 09:33:34
2008,12,1,9,33,34,41.25,200,2008-12-01 09:33:34
2008,12,1,9,33,34,41.25,100,2008-12-01 09:33:34
2008,12,1,9,33,34,41.26,100,2008-12-01 09:33:34
2008,12,1,9,33,34,41.26,500,2008-12-01 09:33:34
2008,12,1,9,33,34,41.25,300,2008-12-01 09:33:34
2008,12,1,9,33,34,41.24,100,2008-12-01 09:33:34
2008,12,1,9,33,34,41.25,100,2008-12-01 09:33:34
2008,12,1,9,33,35,41.25,100,2008-12-01 09:33:35
2008,12,1,9,33,35,41.25,100,2008-12-01 09:33:35
2008,12,1,9,33,35,41.24,100,2008-12-01 09:33:35
2008,12,1,9,33,35,41.25,100,2008-12-01 09:33:35
2008,12,1,9,33,35,41.24,100,2008-12-01 09:33:35
2008,12,1,9,33,35,41.2,100,2008-12-01 09:33:35
2008,12,1,9,33,35,41.18,200,2008-12-01 09:33:35
2008,12,1,9,33,36,41.21,100,2008-12-01 09:33:36
2008,12,1,9,33,36,41.15,700,2008-12-01 09:33:36
2008,12,1,9,33,37,41.11,100,2008-12-01 09:33:37
2008,12,1,9,33,37,41.06,200,2008-12-01 09:33:37
2008,12,1,9,33,38,41.07,100,2008-12-01 09:33:38
2008,12,1,9,33,38,41.07,100,2008-12-01 09:33:38
2008,12,1,9,33,38,41.06,500,2008-12-01 09:33:38
2008,12,1,9,33,38,41.05,200,2008-12-01 09:33:38
2008,12,1,9,33,38,41.06,100,2008-12-01 09:33:38
2008,12,1,9,33,38,41.05,200,2008-12-01 09:33:38
2008,12,1,9,33,38,41.09,100,2008-12-01 09:33:38
2008,12,1,9,33,38,41.02,100,2008-12-01 09:33:38
2008,12,1,9,33,39,41.01,1000,2008-12-01 09:33:39
2008,12,1,9,33,39,41.01,100,2008-12-01 09:33:39
2008,12,1,9,33,39,41.01,100,2008-12-01 09:33:39
2008,12,1,9,33,39,41.01,100,2008-12-01 09:33:39
2008,12,1,9,33,39,41,250,2008-12-01 09:33:39
2008,12,1,9,33,39,41,200,2008-12-01 09:33:39
2008,12,1,9,33,39,41,400,2008-12-01 09:33:39
2008,12,1,9,33,40,41.06,100,2008-12-01 09:33:40
2008,12,1,9,33,40,41.07,100,2008-12-01 09:33:40
2008,12,1,9,33,40,41.09,100,2008-12-01 09:33:40
2008,12,1,9,33,40,41.09,100,2008-12-01 09:33:40
2008,12,1,9,33,40,41.09,100,2008-12-01 09:33:40
2008,12,1,9,33,41,41.04,200,2008-12-01 09:33:41
2008,12,1,9,33,41,41.08,100,2008-12-01 09:33:41
2008,12,1,9,33,41,41.09,300,2008-12-01 09:33:41
2008,12,1,9,33,41,41.09,100,2008-12-01 09:33:41
2008,12,1,9,33,41,41.02,100,2008-12-01 09:33:41
2008,12,1,9,33,41,41.02,200,2008-12-01 09:33:41
2008,12,1,9,33,42,41.09,100,2008-12-01 09:33:42
2008,12,1,9,33,43,41.01,100,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,100,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,300,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,500,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,500,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,100,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,200,2008-12-01 09:33:43
2008,12,1,9,33,43,41.03,200,2008-12-01 09:33:43
2008,12,1,9,33,43,41.03,200,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,200,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,300,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,100,2008-12-01 09:33:43
2008,12,1,9,33,43,41.01,100,2008-12-01 09:33:43
2008,12,1,9,33,44,41.07,200,2008-12-01 09:33:44
2008,12,1,9,33,45,41.09,100,2008-12-01 09:33:45
2008,12,1,9,33,45,41.09,100,2008-12-01 09:33:45
2008,12,1,9,33,45,41.09,100,2008-12-01 09:33:45
2008,12,1,9,33,45,41.09,100,2008-12-01 09:33:45
2008,12,1,9,33,45,41.1,100,2008-12-01 09:33:45
2008,12,1,9,33,45,41.1,100,2008-12-01 09:33:45
2008,12,1,9,33,45,41.17,100,2008-12-01 09:33:45
2008,12,1,9,33,45,41.1,100,2008-12-01 09:33:45
2008,12,1,9,33,45,41.1,100,2008-12-01 09:33:45
2008,12,1,9,33,45,41.16,100,2008-12-01 09:33:45
2008,12,1,9,33,46,41.1,100,2008-12-01 09:33:46
2008,12,1,9,33,46,41.09,400,2008-12-01 09:33:46
2008,12,1,9,33,46,41.09,100,2008-12-01 09:33:46
2008,12,1,9,33,46,41.09,200,2008-12-01 09:33:46
2008,12,1,9,33,46,41.11,100,2008-12-01 09:33:46
2008,12,1,9,33,46,41.11,200,2008-12-01 09:33:46
2008,12,1,9,33,46,41.09,100,2008-12-01 09:33:46
2008,12,1,9,33,47,41.1,100,2008-12-01 09:33:47
2008,12,1,9,33,47,41.3199,500,2008-12-01 09:33:47
2008,12,1,9,33,47,41.08,100,2008-12-01 09:33:47
2008,12,1,9,33,47,41.05,100,2008-12-01 09:33:47
2008,12,1,9,33,47,41.05,100,2008-12-01 09:33:47
2008,12,1,9,33,49,41.07,100,2008-12-01 09:33:49
2008,12,1,9,33,49,41.07,100,2008-12-01 09:33:49
2008,12,1,9,33,51,41.05,200,2008-12-01 09:33:51
2008,12,1,9,33,52,41.13,100,2008-12-01 09:33:52
2008,12,1,9,33,53,41.1,100,2008-12-01 09:33:53
2008,12,1,9,33,53,41.14,100,2008-12-01 09:33:53
2008,12,1,9,33,54,41.07,100,2008-12-01 09:33:54
2008,12,1,9,33,54,41.12,100,2008-12-01 09:33:54
2008,12,1,9,33,54,41.06,100,2008-12-01 09:33:54
2008,12,1,9,33,54,41.07,100,2008-12-01 09:33:54
2008,12,1,9,33,54,41.13,100,2008-12-01 09:33:54
2008,12,1,9,33,54,41.07,100,2008-12-01 09:33:54
2008,12,1,9,33,54,41.12,200,2008-12-01 09:33:54
2008,12,1,9,33,57,41.1,300,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,200,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,200,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,400,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,200,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,200,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,200,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,200,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.07,100,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,300,2008-12-01 09:33:57
2008,12,1,9,33,57,41.1,100,2008-12-01 09:33:57
2008,12,1,9,33,58,41.09,100,2008-12-01 09:33:58
2008,12,1,9,33,58,41.05,100,2008-12-01 09:33:58
2008,12,1,9,33,58,41.1,300,2008-12-01 09:33:58
2008,12,1,9,33,58,41.1,1200,2008-12-01 09:33:58
2008,12,1,9,33,59,41.05,100,2008-12-01 09:33:59
2008,12,1,9,33,59,41.07,200,2008-12-01 09:33:59
2008,12,1,9,34,3,41.09,100,2008-12-01 09:34:03
2008,12,1,9,34,4,41.1,100,2008-12-01 09:34:04
2008,12,1,9,34,4,41.09,100,2008-12-01 09:34:04
2008,12,1,9,34,4,41.1,100,2008-12-01 09:34:04
2008,12,1,9,34,5,41.08,200,2008-12-01 09:34:05
2008,12,1,9,34,5,41.09,200,2008-12-01 09:34:05
2008,12,1,9,34,5,41.06,100,2008-12-01 09:34:05
2008,12,1,9,34,5,41.09,100,2008-12-01 09:34:05
2008,12,1,9,34,5,41.09,100,2008-12-01 09:34:05
2008,12,1,9,34,5,41.08,100,2008-12-01 09:34:05
2008,12,1,9,34,5,41.07,100,2008-12-01 09:34:05
2008,12,1,9,34,6,41.07,200,2008-12-01 09:34:06
2008,12,1,9,34,7,41.1,100,2008-12-01 09:34:07
2008,12,1,9,34,7,41.07,100,2008-12-01 09:34:07
2008,12,1,9,34,8,41.05,100,2008-12-01 09:34:08
2008,12,1,9,34,8,41.1,100,2008-12-01 09:34:08
2008,12,1,9,34,8,41.1,100,2008-12-01 09:34:08
2008,12,1,9,34,10,41.1,100,2008-12-01 09:34:10
2008,12,1,9,34,10,41.08,300,2008-12-01 09:34:10
2008,12,1,9,34,10,41.11,100,2008-12-01 09:34:10
2008,12,1,9,34,11,41.08,200,2008-12-01 09:34:11
2008,12,1,9,34,12,41.09,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.06,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.06,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.04,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.04,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.01,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.01,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.02,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.01,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.01,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.02,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.06,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.04,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.01,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.01,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.07,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.07,100,2008-12-01 09:34:12
2008,12,1,9,34,12,41.01,100,2008-12-01 09:34:12
2008,12,1,9,34,13,41,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.09,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.07,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.09,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.09,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.09,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41,300,2008-12-01 09:34:13
2008,12,1,9,34,13,41.01,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.07,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.07,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.04,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.07,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.04,200,2008-12-01 09:34:13
2008,12,1,9,34,13,41.07,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41,200,2008-12-01 09:34:13
2008,12,1,9,34,13,41,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.08,100,2008-12-01 09:34:13
2008,12,1,9,34,13,41.09,100,2008-12-01 09:34:13
2008,12,1,9,34,14,41.09,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.09,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.13,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.13,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.13,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.13,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.13,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.14,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.14,200,2008-12-01 09:34:14
2008,12,1,9,34,14,41.14,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.14,100,2008-12-01 09:34:14
2008,12,1,9,34,14,41.14,100,2008-12-01 09:34:14
2008,12,1,9,34,15,41.14,100,2008-12-01 09:34:15
2008,12,1,9,34,15,41.16,100,2008-12-01 09:34:15
2008,12,1,9,34,15,41.1,100,2008-12-01 09:34:15
2008,12,1,9,34,16,41.1,200,2008-12-01 09:34:16
2008,12,1,9,34,16,41.07,100,2008-12-01 09:34:16
2008,12,1,9,34,16,41.06,100,2008-12-01 09:34:16
2008,12,1,9,34,16,41.17,100,2008-12-01 09:34:16
2008,12,1,9,34,16,41.16,100,2008-12-01 09:34:16
2008,12,1,9,34,17,41.15,100,2008-12-01 09:34:17
2008,12,1,9,34,17,41.16,100,2008-12-01 09:34:17
2008,12,1,9,34,17,41.16,100,2008-12-01 09:34:17
2008,12,1,9,34,18,41.17,100,2008-12-01 09:34:18
2008,12,1,9,34,18,41.17,100,2008-12-01 09:34:18
2008,12,1,9,34,18,41.17,100,2008-12-01 09:34:18
2008,12,1,9,34,18,41.17,200,2008-12-01 09:34:18
2008,12,1,9,34,18,41.16,100,2008-12-01 09:34:18
2008,12,1,9,34,18,41.17,100,2008-12-01 09:34:18
2008,12,1,9,34,18,41.11,100,2008-12-01 09:34:18
2008,12,1,9,34,18,41.16,200,2008-12-01 09:34:18
2008,12,1,9,34,18,41.16,100,2008-12-01 09:34:18
2008,12,1,9,34,18,41.16,100,2008-12-01 09:34:18
2008,12,1,9,34,19,41.09,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.1,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.07,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.06,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.06,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.06,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.06,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.07,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.08,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.08,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.08,100,2008-12-01 09:34:19
2008,12,1,9,34,19,41.07,200,2008-12-01 09:34:19
